993,1923,91,3,1.000
2220,1112,112,3,1.000
1236,1355,145,3,1.000
1724,1570,128,3,1.000
3426,426,11,3,1.000
105,1498,113,3,1.000
2408,40,45,3,1.000
95,1299,4,3,1.000
3245,187,68,3,1.000
988,1890,67,3,1.000
3040,364,58,3,1.000
1080,1923,162,3,1.000
834,204,53,3,1.000
710,187,164,3,1.000
3696,1345,58,3,1.000
1060,812,95,3,1.000
531,370,81,3,1.000
1702,1345,162,3,1.000
3119,1690,46,3,1.000
1143,628,147,3,1.000
2458,184,2,3,1.000
2866,1889,110,3,1.000
3254,237,2,3,1.000
2453,733,154,3,1.000
1608,831,106,3,1.000
693,155,48,3,1.000
572,669,11,3,1.000
899,1299,45,3,1.000
1678,1576,40,3,1.000
3290,1081,21,3,1.000
3080,308,67,3,1.000
2790,1890,11,3,1.000
2314,1482,58,3,1.000
1209,182,118,3,1.000
1702,130,161,3,1.000
1816,1570,68,3,1.000
1877,311,91,3,1.000
1243,803,152,3,1.000
1297,509,67,3,1.000
661,1110,48,3,1.000
1721,884,58,3,1.000
2522,19,162,3,1.000
105,1112,14,3,1.000
838,1848,159,3,1.000
2626,524,161,3,1.000
2972,1051,59,3,1.000
1377,1748,30,3,1.000
570,1,113,3,1.000
1871,5,83,3,1.000
3339,189,161,3,1.000
3583,509,110,3,1.000
3609,521,24,3,1.000
121,663,150,3,1.000
3217,262,45,3,1.000
3294,1345,32,3,1.000
1117,84,42,3,1.000
122,1576,40,3,1.000
311,1674,110,3,1.000
3306,1786,146,3,1.000
1522,1579,162,3,1.000
1104,1628,60,3,1.000
1465,255,96,3,1.000
3269,1422,164,3,1.000
1370,178,68,3,1.000
3512,1287,122,3,1.000
1463,204,106,3,1.000
429,1698,118,3,1.000
52,727,140,3,1.000
2101,663,113,3,1.000
3011,1327,11,3,1.000
2873,1422,68,3,1.000
1410,1029,45,3,1.000
662,625,16,3,1.000
3125,1854,163,3,1.000
2450,1629,7,3,1.000
3371,907,162,3,1.000
2360,1306,8,3,1.000
32,1789,143,3,1.000
3232,262,67,3,1.000
1604,1420,46,3,1.000
464,608,95,3,2.000
855,1046,140,3,1.000
2042,974,4,3,1.000
3540,1785,110,3,1.000
1566,1123,72,3,1.000
1913,156,76,3,1.000
665,98,13,3,1.000
796,945,54,3,1.000
2237,868,54,3,1.000
3435,833,67,3,1.000
1650,1563,95,3,2.000
820,1170,3,3,1.000
2008,1674,67,3,1.000
3603,1688,105,3,1.000
3689,1051,68,3,1.000
2156,353,153,3,1.000
1793,1571,69,3,1.000
1161,1924,69,3,1.000
2277,187,107,3,1.000
317,375,153,3,1.000
3006,1923,8,3,1.000
1008,356,93,3,1.000
1766,1064,24,3,1.000
1828,533,8,3,1.000
105,791,11,3,1.000
863,304,116,3,1.000
2469,172,60,3,1.000
951,109,40,3,1.000
910,1221,66,3,1.000
31,887,105,3,1.000
2785,930,0,3,1.000
549,1051,165,3,1.000
2910,1355,58,3,1.000
1779,1923,162,3,1.000
1186,529,54,3,1.000
3091,359,0,3,1.000
1390,1230,58,3,1.000
2192,19,69,3,1.000
2789,386,103,3,1.000
2239,195,161,3,1.000
1953,515,88,3,1.000
3080,1660,110,3,1.000
817,608,67,3,1.000
3294,997,162,3,1.000
708,565,5,3,1.000
495,1465,46,3,1.000
448,739,54,3,1.000
2505,1439,38,3,1.000
590,72,67,3,1.000
419,800,105,3,1.000
126,548,24,3,1.000
429,904,164,3,1.000
3488,1851,106,3,1.000
534,1484,152,3,1.000
2020,1821,128,3,1.000
365,351,164,3,1.000
3313,1611,154,3,1.000
505,1340,68,3,1.000
1262,1685,154,3,1.000
2953,1447,110,3,1.000
1886,31,95,3,1.000
2285,301,83,3,1.000
2085,590,128,3,1.000
964,5,114,3,1.000
1036,1518,38,3,1.000
2611,608,83,3,1.000
2157,1419,153,3,1.000
2973,1118,67,3,1.000
3717,351,164,3,1.000
2195,1299,4,3,1.000
2799,1664,110,3,1.000
1847,187,58,3,1.000
1708,1848,83,3,1.000
710,1345,76,3,1.000
825,194,58,3,1.000
2760,1725,148,4,1.000
751,1685,2,4,1.000
3524,1674,11,4,1.000
3717,1299,164,4,1.000
2176,1629,168,4,1.000
2890,1030,67,4,1.000
2307,1306,165,4,1.000
2699,147,130,4,1.000
3681,1206,61,4,1.000
1216,1519,38,4,1.000
2272,1150,68,4,1.000
2891,1751,81,4,1.000
2253,406,98,4,1.000
3459,1923,68,4,1.000
1014,1063,73,4,1.000
3401,1470,0,4,1.000
1852,874,91,4,1.000
1868,1281,25,4,1.000
1857,31,38,4,1.000
3485,31,38,4,1.000
846,1826,13,4,1.000
3434,229,73,4,1.000
3604,1000,91,4,1.000
3677,830,11,4,1.000
1457,1923,7,4,1.000
1817,1145,6,4,1.000
2249,1422,91,4,1.000
725,1847,125,4,1.000
2699,1758,0,4,1.000
2927,1318,77,4,1.000
2335,184,10,4,1.000
312,1156,110,4,1.000
656,268,45,4,1.000
2659,966,168,4,1.000
2165,1389,26,4,2.000
1268,1212,115,4,1.000
61,1288,26,4,2.000
2180,330,68,4,1.000
3514,575,46,4,1.000
2717,1355,67,4,1.000
3180,1248,25,4,1.000
2838,347,69,4,1.000
688,1299,145,4,1.000
230,1923,58,4,1.000
3231,1571,164,4,1.000
1862,184,105,4,1.000
1753,433,102,4,1.000
2260,356,68,4,1.000
1023,827,114,4,1.000
1458,547,68,4,1.000
1721,1345,164,4,1.000
2745,707,45,4,1.000
2749,19,116,4,1.000
500,1005,153,4,1.000
1951,1023,78,4,1.000
3721,697,14,4,1.000
3397,72,162,4,1.000
3474,1051,165,4,1.000
2918,1674,110,4,1.000
1231,358,26,4,1.000
2826,1934,77,4,1.000
2136,676,58,4,1.000
711,1766,130,4,2.000
3488,1919,93,4,1.000
3198,1607,48,4,1.000
2085,1151,58,4,1.000
105,791,11,4,1.000
2890,759,67,4,1.000
2536,801,105,4,2.000
3362,639,94,4,1.000
2259,1340,162,4,1.000
2539,1347,102,4,1.000
568,824,115,4,1.000
2823,1658,0,4,1.000
3701,1629,158,4,1.000
2858,197,164,4,1.000
1876,1036,147,4,1.000
28,843,158,4,1.000
3070,46,164,4,1.000
1641,34,28,4,1.000
1197,5,38,4,1.000
1265,232,140,4,1.000
2225,13,2,4,1.000
2058,1345,67,4,1.000
1315,1660,110,4,1.000
1705,1272,53,4,1.000
1451,1628,80,4,1.000
3404,1110,25,4,1.000
661,1110,43,4,1.000
1913,262,72,4,1.000
615,224,159,4,1.000
3056,1170,113,4,1.000
3042,1629,77,4,1.000
248,1207,114,4,1.000
2956,448,110,4,1.000
324,187,164,4,1.000
590,906,68,4,1.000
2911,824,83,4,1.000
3474,533,38,4,1.000
1072,567,166,4,1.000
1043,1311,94,4,1.000
2000,1424,152,4,1.000
3673,229,68,4,1.000
750,31,163,4,1.000
3420,1674,110,4,1.000
2603,5,83,4,1.000
91,866,67,4,1.000
3106,1629,30,4,1.000
1685,66,103,4,1.000
3367,1480,145,4,1.000
1487,1146,77,4,1.000
414,1882,77,4,1.000
1448,1193,81,4,1.000
1555,1203,45,4,1.000
814,1766,105,4,1.000
1894,1925,38,4,1.000
3426,1656,53,4,1.000
1514,876,79,4,1.000
1415,403,110,4,1.000
2097,582,55,4,1.000
1301,1629,13,4,1.000
3290,1299,69,4,1.000
1708,1023,114,4,1.000
3478,1120,166,4,1.000
1804,1023,140,4,1.000
3535,262,45,4,1.000
361,352,69,4,1.000
1861,143,115,4,1.000
1978,534,154,4,1.000
2771,1424,155,4,1.000
3007,1714,83,4,1.000
2818,1064,125,4,1.000
1473,756,16,4,1.000
3017,77,25,4,1.000
3103,31,88,4,1.000
3431,249,165,4,1.000
3624,677,91,4,1.000
162,1051,69,4,1.000
2323,268,3,4,1.000
3139,575,110,4,1.000
3208,904,72,4,1.000
3575,1296,81,4,1.000
1419,576,79,4,1.000
2287,1923,7,4,1.000
494,194,69,4,1.000
3040,194,67,4,1.000
1031,1355,58,4,1.000
3070,547,145,4,1.000
2972,72,68,4,1.000
3111,1846,161,4,1.000
3403,310,67,4,1.000
3549,1818,133,4,1.000
2828,1923,78,4,1.000
3534,1933,16,4,1.000
1380,354,165,4,1.000
697,560,91,4,1.000
59,10,96,4,1.000
3144,1155,58,4,1.000
980,180,68,4,1.000
1084,187,145,4,1.000
671,874,84,4,1.000
2457,553,102,4,1.000
2772,1764,110,4,2.000
43,131,154,4,1.000
1411,763,162,4,1.000
1917,5,38,4,1.000
245,1420,33,4,1.000
2945,212,59,4,1.000
304,812,38,4,1.000
2446,625,105,4,1.000
1911,757,0,4,1.000
1324,298,148,4,1.000
105,744,45,4,1.000
514,533,67,4,1.000
884,1881,96,4,1.000
3634,1927,0,4,1.000
1921,1128,91,4,1.000
86,485,0,4,1.000
3178,228,161,4,1.000
3617,952,53,4,1.000
3596,1063,8,4,1.000
1040,802,83,4,1.000
1321,1197,39,4,1.000
358,801,105,4,1.000
96,1480,43,4,1.000
58,639,78,4,1.000
2367,1629,68,4,1.000
3480,1480,165,4,1.000
761,1617,56,4,1.000
343,1522,69,4,1.000
2196,180,107,4,1.000
525,1023,110,4,1.000
1487,608,77,4,1.000
1731,750,77,4,1.000
1031,1343,68,4,1.000
2699,536,0,4,1.000
835,827,45,4,1.000
2240,1920,68,4,1.000
1081,1792,53,4,1.000
2781,794,0,4,1.000
1202,829,83,4,1.000
2353,1656,67,4,1.000
1857,1629,30,4,1.000
3442,187,68,4,1.000
345,1204,67,4,1.000
3237,145,43,4,1.000
767,145,130,4,1.000
1069,695,91,4,1.000
618,1910,144,4,1.000
365,1299,118,4,1.000
3284,1045,68,4,1.000
3393,437,72,4,1.000
231,1021,4,4,1.000
3078,1873,60,4,1.000
2571,1251,68,4,1.000
2039,973,83,4,1.000
3701,259,168,4,1.000
708,35,58,4,1.000
2397,899,28,4,1.000
3442,1026,58,4,1.000
1557,346,67,4,1.000
654,577,103,4,1.000
1434,1720,26,4,1.000
1823,1532,11,4,1.000
3295,1921,58,4,1.000
1201,1302,74,4,1.000
3040,974,161,4,1.000
961,262,45,4,1.000
1048,1480,69,4,1.000
509,1652,73,4,1.000
3058,1221,83,4,1.000
2427,1867,28,4,1.000
3545,1147,53,4,1.000
1997,1255,25,4,1.000
2415,698,59,4,1.000
575,851,91,4,1.000
3710,696,164,4,1.000
1139,595,102,4,1.000
24,1121,62,4,1.000
3003,351,128,4,1.000
658,1430,52,4,1.000
1133,628,83,4,1.000
2293,1318,38,4,1.000
1468,1340,162,4,1.000
392,1858,83,4,1.000
1057,615,167,4,1.000
2556,1418,53,4,1.000
2040,1237,44,4,1.000
3302,824,115,4,1.000
2817,393,25,4,1.000
3431,1306,162,4,1.000
1355,132,67,4,1.000
2917,499,40,4,1.000
412,1306,164,4,1.000
3623,225,27,4,1.000
230,1327,145,4,1.000
2658,1170,128,4,1.000
1608,262,106,4,1.000
3526,229,58,4,1.000
1828,1306,8,4,1.000
2249,387,128,4,1.000
3020,1672,110,4,1.000
2396,698,110,4,1.000
2438,874,34,4,1.000
2446,511,83,4,1.000
1977,1233,46,4,1.000
3124,303,72,4,1.000
1931,1663,67,4,1.000
626,550,118,4,1.000
3704,22,137,4,1.000
1437,963,154,4,1.000
14,1787,113,4,1.000
2339,170,10,4,1.000
796,365,54,4,1.000
1756,889,27,4,1.000
3484,618,125,4,1.000
2192,19,59,4,1.000
168,1570,145,4,1.000
1684,356,91,4,1.000
1084,983,145,4,1.000
3280,1682,115,4,1.000
3440,760,45,4,1.000
3505,1081,45,4,1.000
231,1029,4,4,1.000
542,1306,162,4,1.000
1467,1480,145,4,1.000
578,792,113,4,1.000
1584,810,159,4,1.000
1991,1306,68,4,1.000
154,1755,83,4,1.000
529,31,77,4,1.000
2583,812,163,4,1.000
1979,907,122,4,1.000
1467,346,91,4,1.000
2139,485,26,4,1.000
2548,1832,130,4,1.000
2732,1210,45,4,1.000
276,553,2,4,1.000
2264,1299,68,4,1.000
1560,1029,140,4,1.000
752,54,166,4,1.000
1511,1140,43,4,1.000
1622,800,105,4,1.000
2617,517,130,4,1.000
1007,1903,30,4,1.000
2522,189,59,4,1.000
1280,448,110,4,1.000
2425,1799,26,4,1.000
1444,1519,83,4,1.000
3103,830,83,4,1.000
2596,675,93,4,1.000
987,709,55,4,1.000
1583,1682,58,4,1.000
1656,1748,0,4,1.000
3467,1018,96,4,1.000
2240,37,58,4,1.000
2249,1423,68,4,1.000
1226,1470,80,4,1.000
213,1620,8,4,1.000
3350,1824,148,4,1.000
1226,13,168,4,1.000
1622,184,105,4,1.000
2609,1923,63,4,1.000
1326,106,83,4,1.000
1811,59,14,4,1.000
2453,959,72,4,1.000
213,1636,7,4,1.000
541,1030,106,4,1.000
1427,1221,147,4,2.000
570,1787,96,4,1.000
1456,329,46,4,1.000
2252,329,45,4,1.000
1443,1724,53,4,1.000
3369,1488,107,4,2.000
1037,553,107,4,1.000
2273,1345,68,4,1.000
3023,332,45,4,1.000
3526,145,58,4,1.000
2266,19,122,4,1.000
2532,1628,153,4,1.000
1185,876,16,4,1.000
3415,830,3,4,1.000
308,1051,58,4,1.000
2195,204,147,4,1.000
2675,974,4,4,1.000
3037,1000,162,4,1.000
1628,1335,163,4,1.000
2017,115,45,4,1.000
2280,1306,8,4,1.000
995,145,22,4,1.000
568,712,3,4,1.000
3138,29,11,4,1.000
3637,1046,0,4,1.000
939,229,58,4,1.000
2621,1573,81,4,1.000
274,550,40,4,1.000
671,353,60,4,1.000
1998,1855,83,4,1.000
663,14,38,4,1.000
24,1788,154,4,1.000
1008,357,94,4,1.000
822,1727,53,4,1.000
2184,371,80,4,1.000
1139,1208,102,4,1.000
1437,385,154,4,1.000
137,329,3,4,1.000
11,905,68,4,1.000
3399,218,107,4,1.000
3484,1051,145,4,1.000
724,1254,118,4,1.000
312,1674,67,4,1.000
958,1455,119,4,1.000
2219,1274,8,4,1.000
1447,1882,77,4,1.000
1152,138,26,4,1.000
1853,1674,67,4,3.000
2586,1005,153,4,1.000
2335,1707,10,4,1.000
3281,1908,100,4,1.000
169,822,112,4,1.000
2080,5,113,4,1.000
1562,1030,148,4,1.000
3672,1595,165,4,1.000
3220,763,58,4,1.000
1086,588,27,4,1.000
1740,193,59,4,1.000
1921,1652,91,4,1.000
1295,1299,76,4,1.000
3249,403,67,4,1.000
1480,128,88,4,1.000
1975,1386,48,4,1.000
1873,1389,26,4,1.000
3419,1813,77,4,1.000
3481,1505,125,4,1.000
1721,1565,68,4,1.000
1460,983,165,4,1.000
3527,1480,26,4,1.000
2296,610,88,4,1.000
2546,1518,159,4,1.000
1665,470,25,4,1.000
761,582,55,4,1.000
1932,1715,125,4,1.000
2277,187,68,4,1.000
2522,19,161,4,2.000
3280,1201,115,4,1.000
2739,996,99,4,1.000
797,986,91,4,1.000
1638,1881,96,4,1.000
323,952,67,4,1.000
981,945,0,4,1.000
1652,1120,26,4,1.000
655,629,21,4,1.000
385,1548,100,4,1.000
1598,184,142,4,1.000
1008,1923,78,4,1.000
1851,1498,96,4,1.000
2754,1724,58,4,1.000
2560,905,69,4,1.000
460,1467,69,4,1.000
3474,1908,53,4,1.000
2806,1924,126,4,1.000
3496,1694,147,4,1.000
2239,1761,68,4,1.000
466,1729,92,4,1.000
1701,1392,50,4,1.000
3495,1381,14,4,1.000
2503,1787,96,4,1.000
2120,8,71,4,1.000
1182,1565,83,4,1.000
1058,1799,54,4,1.000
165,788,77,4,1.000
1557,1784,83,4,1.000
3159,1202,67,4,1.000
199,817,67,4,1.000
734,1119,112,4,1.000
1106,148,0,4,1.000
2336,864,168,4,1.000
129,471,83,4,2.000
2522,590,161,4,1.000
1804,864,168,4,1.000
3070,1051,145,4,1.000
2713,22,121,4,1.000
1822,216,154,4,1.000
1508,1306,109,4,1.000
2539,316,102,4,1.000
3216,1771,0,4,1.000
365,1422,145,4,1.000
2344,979,130,4,1.000
2518,1570,67,4,1.000
304,1854,38,4,1.000
2690,582,55,4,1.000
1303,418,128,4,1.000
3476,99,0,4,1.000
1213,1628,0,4,1.000
284,1225,56,4,1.000
997,217,68,4,1.000
2487,1420,33,4,1.000
411,482,83,4,1.000
2503,1103,96,4,1.000
2106,1480,69,4,1.000
3468,593,78,4,1.000
3258,1725,68,4,1.000
773,966,168,4,1.000
1508,1674,67,4,2.000
2838,187,68,4,1.000
2105,791,27,4,1.000
2501,565,33,4,1.000
3423,401,131,4,1.000
2890,1661,67,4,1.000
786,904,68,4,1.000
2638,1002,25,4,1.000
1900,1045,165,4,1.000
3605,31,38,4,1.000
14,792,113,4,1.000
656,372,15,4,1.000
2061,1251,112,4,1.000
2134,5,38,4,1.000
2305,876,135,4,1.000
3677,1737,4,4,1.000
1044,81,67,4,1.000
1082,1080,43,4,1.000
2556,1204,105,4,1.000
733,1629,13,4,1.000
3245,1422,145,4,1.000
66,1255,25,4,1.000
3696,1351,58,4,1.000
175,800,105,4,1.000
1919,22,121,4,1.000
3313,103,125,4,1.000
3515,867,53,4,1.000
3331,866,46,4,1.000
3113,207,45,4,1.000
1000,1407,159,4,1.000
3402,1005,0,4,1.000
2878,435,120,4,1.000
1404,1231,67,4,1.000
3304,1102,115,4,1.000
3642,1363,105,4,1.000
2237,365,54,4,1.000
3503,1133,26,4,1.000
1114,1754,114,4,1.000
2389,1799,26,4,1.000
2415,211,68,4,1.000
3678,1774,45,4,1.000
1124,1661,67,4,1.000
3389,550,73,4,1.000
2088,1276,143,4,1.000
1446,1234,80,4,1.000
1228,1523,154,4,1.000
2196,263,69,4,1.000
2966,1917,68,4,1.000
1861,973,67,4,1.000
3356,800,105,4,1.000
555,1,18,4,1.000
3295,126,58,4,1.000
1618,184,13,4,1.000
2192,1230,161,4,1.000
2277,1730,68,4,1.000
999,910,54,4,1.000
3304,1718,115,4,1.000
517,812,38,4,1.000
2601,532,144,4,1.000
3609,1570,145,4,1.000
1486,965,77,4,1.000
2511,1422,107,4,1.000
2431,824,67,4,1.000
2113,100,132,4,1.000
1580,1683,89,4,1.000
24,1365,154,4,1.000
1677,792,146,4,1.000
1822,1221,83,4,1.000
2338,384,162,4,1.000
3652,1063,7,4,1.000
1398,1118,38,4,1.000
2234,1570,68,4,1.000
398,18,43,4,1.000
105,1103,113,4,1.000
37,515,83,4,1.000
3395,1217,38,4,1.000
2418,33,77,4,1.000
3310,218,162,4,1.000
859,781,111,4,1.000
2214,1432,88,4,1.000
1845,1714,91,4,1.000
3208,1480,58,4,1.000
2852,683,8,4,1.000
1712,1074,78,4,1.000
333,715,26,4,1.000
1990,1724,74,4,1.000
1156,629,26,4,1.000
381,484,163,4,1.000
3562,1714,0,4,1.000
3624,1152,107,4,1.000
2538,1570,116,4,1.000
345,1210,67,4,1.000
972,1740,40,4,1.000
2396,1663,110,4,3.000
3684,1658,110,4,1.000
751,346,25,4,1.000
3485,817,67,4,1.000
584,1898,31,4,1.000
2154,1005,153,4,1.000
3167,792,147,4,1.000
3601,1351,58,4,1.000
3648,1064,78,4,1.000
516,831,83,4,1.000
1708,832,114,4,1.000
1880,1233,93,4,1.000
1906,629,105,4,1.000
265,1005,89,4,1.000
985,1898,45,4,1.000
3727,982,115,4,2.000
889,1714,47,4,1.000
505,1000,68,4,1.000
2249,347,68,4,1.000
429,763,162,4,1.000
1232,1166,2,4,1.000
3190,1281,25,4,1.000
343,1345,161,4,1.000
1466,1258,26,4,1.000
1416,102,114,4,1.000
1828,1170,8,4,1.000
2737,910,54,4,1.000
113,190,83,4,1.000
773,864,30,4,1.000
1213,1451,30,4,1.000
1870,1051,69,4,1.000
2838,1051,68,4,1.000
1811,418,68,4,1.000
1846,1525,165,4,1.000
2928,1090,48,4,1.000
2510,354,165,4,1.000
3371,1345,161,4,1.000
2165,710,26,4,1.000
3216,112,52,4,1.000
1303,1923,68,4,1.000
3035,1045,53,4,1.000
710,1063,58,4,1.000
1905,1558,77,4,1.000
343,1423,68,4,1.000
1508,1662,110,4,1.000
3672,1480,161,4,1.000
44,440,40,4,1.000
1415,1660,67,4,1.000
1847,194,122,4,1.000
3105,412,3,4,1.000
3217,1479,45,4,1.000
690,1674,67,4,2.000
2363,37,58,4,1.000
3211,1221,18,4,1.000
1415,1208,110,4,1.000
231,1029,67,4,2.000
1159,1747,98,4,1.000
572,1442,122,4,1.000
1370,1251,58,4,1.000
1390,1299,128,4,1.000
1346,1855,83,4,1.000
3514,1558,77,4,1.000
1482,5,113,4,1.000
1804,1376,168,4,1.000
1874,1572,99,4,1.000
1884,147,142,4,1.000
2689,415,96,4,1.000
2327,1149,106,4,1.000
3367,1214,138,4,1.000
3280,1080,115,4,1.000
2205,1629,157,4,1.000
380,634,145,4,1.000
3531,937,0,4,1.000
949,941,168,4,1.000
600,1852,83,4,1.000
1053,1081,165,4,1.000
2133,34,45,4,1.000
1928,1306,115,4,1.000
3657,1019,22,4,1.000
3100,1147,114,4,1.000
1833,634,68,4,1.000
2847,1627,3,4,1.000
2409,831,105,4,1.000
19,490,71,4,1.000
1274,1857,67,4,1.000
1468,1051,161,4,1.000
488,1621,84,4,1.000
2724,776,45,4,1.000
1778,773,103,4,1.000
141,1775,161,4,1.000
3507,1030,110,4,1.000
1421,356,94,4,1.000
1167,1153,91,4,1.000
2485,291,77,4,1.000
3420,589,141,4,1.000
1308,898,151,4,1.000
2121,187,69,4,1.000
3381,1597,40,4,1.000
3404,1765,141,4,1.000
749,1249,68,4,1.000
3024,1098,147,4,1.000
656,758,15,4,1.000
1853,950,110,4,2.000
538,1834,96,4,1.000
3258,589,141,4,1.000
2564,1422,165,4,1.000
954,1051,68,4,1.000
1121,171,60,4,1.000
33,833,83,4,1.000
1650,1407,83,4,1.000
3268,1398,58,4,1.000
2083,262,2,4,1.000
61,1288,113,4,1.000
626,127,126,4,1.000
3172,1663,110,4,1.000
546,1698,22,4,1.000
1435,229,162,4,1.000
3161,1172,46,4,1.000
9,1023,16,4,1.000
2180,1010,58,4,1.000
951,21,162,4,1.000
2137,1517,18,4,1.000
102,1096,111,4,1.000
3536,13,3,4,1.000
3426,1026,162,4,1.000
3571,1652,107,4,1.000
3091,833,77,4,1.000
1828,36,8,4,1.000
680,217,45,4,1.000
3684,1628,81,4,1.000
652,942,110,4,1.000
1758,1405,96,4,1.000
1968,1827,28,4,1.000
2213,1217,38,4,1.000
2189,109,83,4,1.000
3717,360,164,4,1.000
1441,1422,164,4,1.000
1179,983,69,4,1.000
2177,289,49,4,1.000
1031,182,4,4,1.000
3172,1030,67,4,1.000
3469,1074,68,4,1.000
1246,1570,68,4,1.000
504,667,24,4,1.000
2304,831,38,4,1.000
3103,1718,88,4,1.000
2315,1005,167,4,1.000
3140,1677,11,4,1.000
1721,347,58,4,1.000
2280,1621,8,4,3.000
851,1889,106,4,1.000
2178,390,47,4,1.000
3336,73,22,4,1.000
413,1403,58,4,1.000
3249,833,11,4,1.000
1409,1778,74,4,1.000
3302,310,115,4,1.000
2486,979,80,4,1.000
2210,1303,165,4,1.000
1931,1057,67,4,1.000
1044,1656,110,4,1.000
3125,31,38,4,1.000
1283,1668,69,4,1.000
730,1011,46,4,1.000
3017,664,25,4,1.000
2192,546,145,4,1.000
752,237,166,4,1.000
1390,19,128,4,1.000
1797,1317,110,4,1.000
1476,1118,106,4,1.000
2225,1263,25,4,1.000
3215,1023,25,4,1.000
2753,1847,162,4,1.000
1068,1803,150,4,1.000
820,1046,0,4,1.000
2184,393,67,4,1.000
429,997,72,4,1.000
1603,1517,55,4,1.000
3685,1341,137,4,1.000
3138,34,68,4,2.000
2137,1322,96,4,1.000
109,841,79,4,1.000
2239,167,68,4,1.000
3055,1170,8,4,1.000
11,1340,68,4,1.000
1261,748,2,4,1.000
3569,1725,36,4,1.000
1417,638,141,4,1.000
1553,194,106,4,1.000
521,1410,128,4,1.000
2403,899,27,4,1.000
2308,1150,58,4,1.000
1228,329,154,4,1.000
3310,216,164,4,1.000
57,315,2,4,1.000
2371,1480,59,4,1.000
1874,1843,147,4,1.000
3665,972,141,4,1.000
1753,698,85,4,1.000
3304,812,83,4,1.000
1614,148,0,4,1.000
1238,1674,110,4,1.000
2622,383,16,4,1.000
2273,547,118,4,1.000
3025,1320,152,4,1.000
3484,72,165,4,1.000
1464,219,91,4,1.000
2659,1628,168,4,1.000
1098,1038,17,4,1.000
3443,1921,78,4,1.000
2458,1152,68,4,1.000
1179,1761,68,4,1.000
1666,5,114,4,1.000
45,1553,98,4,1.000
2080,1103,147,4,1.000
1677,1740,146,4,1.000
3144,1401,58,4,1.000
2571,25,165,4,1.000
279,406,3,4,1.000
3462,548,102,4,1.000
367,664,25,4,1.000
2281,712,3,4,1.000
505,446,68,4,1.000
1099,497,13,4,1.000
3282,417,165,4,1.000
495,516,46,4,1.000
918,446,99,4,1.000
740,909,24,4,1.000
997,306,114,4,1.000
392,1287,83,4,1.000
1081,1051,68,4,1.000
2587,1299,122,4,1.000
2376,1569,25,4,1.000
1763,1932,79,4,1.000
832,603,81,4,1.000
3228,570,121,4,1.000
3304,1318,77,4,1.000
2757,1455,140,4,1.000
854,1422,107,4,1.000
2262,229,58,4,1.000
3524,354,165,4,1.000
1889,1422,72,4,1.000
2032,710,55,4,1.000
2299,608,75,4,1.000
3457,1570,116,4,1.000
3677,1050,4,4,1.000
2492,123,125,4,1.000
2266,42,128,4,1.000
3702,759,67,4,1.000
104,164,96,4,1.000
1926,1754,88,4,1.000
2751,388,107,4,1.000
2386,254,120,4,1.000
3063,1051,118,4,1.000
768,318,25,4,1.000
2168,1437,120,4,1.000
869,1847,162,4,1.000
2214,629,88,4,1.000
3648,1488,107,4,2.000
1508,1664,110,4,2.000
1205,952,67,4,1.000
517,424,38,4,1.000
2571,1422,164,4,1.000
3104,763,162,4,1.000
2363,613,161,4,1.000
1814,638,141,4,1.000
2831,662,71,4,1.000
2660,351,145,4,1.000
44,550,40,4,1.000
3551,1051,145,4,1.000
1156,1281,26,4,1.000
504,148,80,4,1.000
2928,119,85,4,1.000
1155,1659,110,4,1.000
1909,637,27,4,1.000
3618,5,14,4,1.000
3462,1724,150,4,1.000
1312,845,77,4,1.000
1833,1306,5,4,1.000
92,145,36,4,1.000
3694,1725,68,4,1.000
1000,1875,159,4,1.000
1646,1925,67,4,1.000
3159,533,67,4,1.000
3014,638,58,4,1.000
3653,982,115,4,1.000
1652,435,26,4,1.000
2014,1925,152,4,1.000
3237,794,43,4,1.000
2534,187,68,4,1.000
66,1084,43,4,1.000
24,494,154,4,1.000
3352,406,98,4,1.000
2436,1898,27,4,1.000
1572,1202,154,4,1.000
3399,1628,58,4,1.000
1657,1843,102,4,1.000
749,1051,122,4,1.000
908,387,149,4,1.000
3675,180,165,4,1.000
2245,575,167,4,1.000
1736,189,59,4,1.000
3287,897,78,4,1.000
954,20,122,4,1.000
1295,520,149,4,1.000
1914,824,67,4,1.000
221,187,58,4,1.000
1652,887,26,4,1.000
3429,710,26,4,1.000
2904,1570,68,4,1.000
2037,497,69,4,1.000
3426,1203,165,4,1.000
2019,1651,16,4,1.000
681,742,113,4,1.000
651,558,83,4,1.000
864,664,25,4,1.000
3199,1801,100,4,1.000
449,660,152,4,1.000
1489,668,17,4,1.000
1261,1200,2,4,1.000
3027,958,152,4,1.000
1804,1376,130,4,1.000
1837,812,77,4,1.000
1650,1459,83,4,1.000
1864,1040,26,4,1.000
344,175,142,4,1.000
2210,417,165,4,1.000
572,1081,67,4,1.000
2675,1306,69,4,1.000
2469,545,60,4,1.000
172,1,162,4,1.000
2958,385,30,4,1.000
3712,937,46,4,1.000
52,268,34,4,1.000
2288,1630,53,4,1.000
1918,907,122,4,1.000
2470,259,111,4,1.000
2953,1172,46,4,1.000
1792,830,39,4,1.000
2,464,83,4,1.000
3070,1343,164,4,1.000
2350,610,88,4,1.000
1957,849,7,4,1.000
3213,603,106,4,1.000
